Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,952.0,7.0,,,,,,588.0,,,,,,,,340.0,425.0,,4.0,200.0,,,166.56,,,,,,,0.0,,,279786.0,,,,,,0.0,,,,,,,,,,,,,5.889767,,,,,,,,9.0,,,,,,,,56,259.0,,206800.0,,0.0,,,25257.96,,15.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,72.0,264940.0,,,,,,875.0,,,,78.0,,10593.0,32.0,,,,,,0.0,1683705.0,456766.0,,,,,,4020.0,,,0.0,0.0,,,,,85057.0,,,,2704232.0,,,,,,,62.0,,,220092.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,Qu0r4RKzJV,RO12,SEuy,taul,1K8T,TyGl,0v27GMk,d4Gf64d6X6,eSmt_PM,smXZ,gKgo,9_Y1,DtNL,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,QlqJQsW,,mAjbk_S,ipbN,UYBR,FzaX,YBh0nTz,oslk,J_tzF_Q,LM8l689qOp,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,
,,,,0.0,,,,,105795.0,,,,,,12.0,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,6.885922,,,6.0,0.0,,,,,,0.0,,105795.0,0.0,,,10,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,-1215440.0,,,,,,,0.0,,,,,,-16.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,16.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,1763.28,,a4v9tYsGvO,RO12,,taul,1K8T,JLbT,XX3cFZv,9YuX8HG_hH,,,uGJd,9_Y1,YULl,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,Ri0b,UYBR,,FMZYH7D,oslk,MHP7DIf,,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,77.0,0.0,,,,,,0.0,,,,,,,,28.0,35.0,,2.0,8.0,,,341.04,,,,,,,0.0,,,5461170.0,,,,,,0.0,,,,,,,,,,,,,6.460586,,,,,,,,36.0,,,,,,,6.0,18,0.0,,3043728.0,,0.0,,,329853.0,,0.0,,0.0,,,,,,,,,15720.0,,,,,,,,,,,,,,,8.0,,,8.0,197270.0,,,,,,290.0,,,,12.0,,0.0,-8.0,,,,,,0.0,5441250.0,299052.0,,,,,,0.0,,,0.0,0.0,,,,,2663262.0,,,,10113760.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,xOXrjIQq3d,RO12,,taul,1K8T,TyGl,kjvBmIU,OUwXBc_Afl,,,kWfE,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,4a9J,UYBR,FzaX,1vNmS85,oslk,MkQldxq,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,714.0,14.0,,,,,,428.0,,,,,,,,120.0,150.0,,0.0,24.0,,,173.2,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.953215,,,,,,,,27.0,,,,,,,6.0,180,105.0,,5529600.0,,0.0,,,255059.1,,0.0,,0.0,,,,,,,,,56460.0,,,,,,,,,,,,,,,32.0,,,64.0,424788.0,,,,,,460.0,,,,0.0,,30555.0,-20.0,,,,,,0.0,8208000.0,518400.0,,,,,,3175.0,,,0.0,18.0,,,,,0.0,,,,10368000.0,,,,,,,38.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FAJWq69cTy,2Knk1KF,SEuy,LfvqpCtLOY,1K8T,ssAy,fhk21Ss,vW6mSEW,6FtpUpV,smXZ,YcLb,9_Y1,Px52,09_Q,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,Ie_5MZs,,uVohhA0,,CWNY2py,JEC4,UYBR,FzaX,4UxGlow,zCkv,catzS2D,M_8D,,kG3k,PM2D,ZI9m,TCU50_Yjmm6GIBZ0lL_,am7c,
,,,,,763.0,7.0,,,,,,2876.0,,,,,,,,136.0,170.0,,2.0,40.0,,,286.96,,,,,,,0.0,,,750390.0,,,,,,0.0,,,,,,,,,,,,,5.781457,,,,,,,,9.0,,,,,,,,126,252.0,,3839040.0,,0.0,,,125051.4,,15.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,56.0,130104.4,,,,,,505.0,,,,12.0,,9549.0,,,,,,,0.0,6774050.0,864000.0,,,,,,460.0,,,0.0,18.0,,,,,142387.0,,,,10662680.0,,,,,,,32.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NESt0G8EIb,AERks4l,,taul,1K8T,487l,GQAcNhj,BBhiudN5VwCx3,U3h2prd,,L0Y3,9_Y1,e7QV,VpdQ,giwq,DHn_WUyBhW_whjA88g9bvA64_,sBgB,,uKAI,L84s,CrNX,,8iFb2dx,,7N7iRy5,nBCz,UYBR,FzaX,lHHYHuz,d0EEeJi,B0WNgqU,jySVZNlOJy,,ELof,fKCe,nIGXDli,ib5G6X1eUxUn6,am7c,
,,,,,2604.0,28.0,,,,,,2856.0,,,,,,,,388.0,485.0,,4.0,208.0,,,166.56,,,,,,,0.0,,,5778510.0,,,,,,0.0,,,,,,,,,,,,,1.941038,,,,,,,,36.0,,,,,,,6.0,130,140.0,,811648.0,,0.0,,,51158.1,,25.0,,6.0,,,,,,,,,2754.0,,,,,,,,,,,,,,,48.0,,,48.0,41307.2,,,,,,2620.0,,,,168.0,,21888.0,,,,,,,0.0,2548285.0,790754.0,,,,,,560.0,,,0.0,9.0,,,,,466788.0,,,,10437600.0,,,,,,,58.0,,,1255842.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,168.0,,,75lTmBtFkL,2Knk1KF,SEuy,taul,1K8T,0Xwj,au1CPws,NfN9Bz6HFx,d8gQIjz,smXZ,GHne,F3hy,c2JP,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,GZ1NHkv,,beK4AFX,d9Bv,cJvF,AU8_WTd,_PxY_02,oslk,r7xOEra,jySVZNlOJy,,kG3k,rgKb,RAYp,55YFVY9,mj86,
,,,,,1302.0,7.0,,,,,,4068.0,,,,,,,,220.0,275.0,,6.0,224.0,,,200.0,,,,,,,0.0,,,10338.0,,,,,,0.0,,,,,,,,,,,,,6.769066,,,,,,,,9.0,,,,,,,,174,70.0,,87360.0,,0.0,,,19350.99,,5.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,32.0,2878.856,,,,,,865.0,,,,24.0,,80865.0,,,,,,,0.0,87920.0,203588.0,,,,,,16040.0,,,0.0,9.0,,,,,40488.0,,,,613020.0,,,,,,,20.0,,,125424.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,150.0,,,NQ5vyxLkBI,RO12,,taul,1K8T,R4_H,fqeOwLG,V_KvNzO,NdsepWU,,zU1W,9_Y1,vzJD,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,DmYOBF5GfjJxb,,k7Shjyf,,OFqPI0d,a7Kw,cJvF,FzaX,fxJmel6,Al6ZaUT,WfsWw2A,jySVZNlOJy,,ELof,xb3V,ZI9m,iyHGyLCEkQ,am7c,
,,,,,273.0,0.0,,,,,,0.0,,,,,,,,92.0,115.0,,0.0,40.0,,,186.64,,,,,,,0.0,,,5359206.0,,,,,,0.0,,,,,,,,,,,,,1.325999,,,,,,,,9.0,,,,,,,3.0,18,0.0,,4758488.0,,0.0,,,153786.9,,5.0,,2.0,,,,,,,,,91158.0,,,,,,,,,,,,,,,8.0,,,24.0,-163227.6,,,,,,720.0,,,,36.0,,0.0,,,,,,,0.0,2000080.0,357030.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,9603920.0,,,,,,,14.0,,,1799460.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,180.0,,,V8lBcmz45j,RO12,,taul,1K8T,lK27,Z4ho8ot,LrSZXFu,,,5GHH,9_Y1,KubS,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,q1HC,UYBR,FzaX,pqU6hzI,oslk,XKaTy9x,LM8l689qOp,,,Qcbd,RAYp,F2FyR07IdsN7I,,
,,,,,1001.0,7.0,,,,,,3128.0,,,,,,,,136.0,170.0,,2.0,8.0,,,186.64,,,,,,,0.0,,,5184000.0,,,,,,0.0,,,,,,,,,,,,,0.4469131,,,,,,,,9.0,,,,,,,3.0,100,350.0,,2764800.0,,0.0,,,97278.91,,25.0,,0.0,,,,,,,,,4366650.0,,,,,,,,,,,,,,,32.0,,,32.0,504684.0,,,,,,570.0,,,,60.0,,49617.0,-16.0,,,,,,0.0,4973485.0,40276.0,,,,,,2440.0,,,0.0,27.0,,,,,604800.0,,,,10625760.0,,,,,,,28.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,75lr4RXktW,RO12,,taul,1K8T,ChAX,B9C_VFS,77iJmpaB0e,,,ZeqF,9_Y1,TFSW,09_Q,Tkho,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,beK4AFX,Kz2C,cJvF,FzaX,ylC3DH0,oslk,kiBhOcm,LM8l689qOp,,,Xa3G,RAYp,F2FyR07IdsN7I,,
,,,,,1351.0,7.0,,,,,,452.0,,,,,,,,236.0,295.0,,8.0,200.0,,,173.28,,,,,,,0.0,,,40668.0,,,,,,0.0,,,,,,,,,,,,,3.615253,,,,,,,,9.0,,,,,,,3.0,150,0.0,,388488.0,,0.0,,,4440.57,,10.0,,26.0,,,,,,,,,226293.0,,,,,,,,,,,,,,,72.0,,,24.0,63232.4,,,,,,835.0,,,,24.0,,459.0,4.0,,,,,,0.0,64345.0,182988.0,,,,,,3215.0,,,0.0,27.0,,,,,178332.0,,,,826152.0,,,,,,,24.0,,,269772.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,jg6vyxLkBI,bYmQ4nc,,taul,1K8T,lK27,fhk21Ss,nQUveAzAF7,NvIepWU,,xFTz,9_Y1,vzJD,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,4kVnq_T26xq1p,,aN5ZhN3,,teA4cb7,PZgY,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,xb3V,ZI9m,ib5G6X1eUxUn6,mj86,
,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.7607349,,,,,,,,,,,,,,,,8,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-970312.0,,,,0.0,,,,,,,0.0,,-18.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,MwmgUHShse,RO12,,taul,1K8T,yYar,cfdwv9Q,qj0X1JD6U2VDfcVe,,,dZaM,9_Y1,RVjC,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,0bZ9,UYBR,FzaX,hLKvOIl,oslk,iZH2C8o,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,686.0,7.0,,,,,,296.0,,,,,,,,24.0,30.0,,2.0,8.0,,,265.76,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.417005,,,,,,,,27.0,,,,,,,9.0,38,84.0,,0.0,,0.0,,,233147.4,,0.0,,2.0,,,,,,,,,116916.0,,,,,,,,,,,,,,,8.0,,,0.0,275609.6,,,,,,300.0,,,,0.0,,20115.0,-18.0,,,,,,0.0,12096000.0,414442.0,,,,,,3945.0,,,0.0,18.0,,,,,1014552.0,,,,11085440.0,,,,,,,8.0,,,869616.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPgUHXZeb,RO12,,taul,1K8T,lK27,PFW3ud5,5y2Jr_Lo9y,,,1qtb,9_Y1,STGZ,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,NGZXfGp,s9FI,UYBR,FzaX,OVz6pd1,oslk,AT9E4Qn,jySVZNlOJy,,,453m,RAYp,F2FyR07IdsN7I,,
,,,,,21.0,7.0,,,,,,1884.0,,,,,,,,76.0,95.0,,0.0,8.0,,,143.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.884854,,,,,,,,9.0,,,,,,,,128,21.0,,0.0,,0.0,,,27009.96,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,90186.4,,,,,,260.0,,,,0.0,,10917.0,-4.0,,,,,,0.0,2657970.0,1396.0,,,,,,200.0,,,0.0,9.0,,,,,0.0,,,,2129168.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,354.0,,,v0Nt0Go8Lb,2Knk1KF,SEuy,taul,1K8T,0Xwj,PTPnCPt,FoJylxy,rIIcYqM,smXZ,t7tD,HLqf,rGJy,VpdQ,kxE9,me75fM6ugJ,sBgB,,uKAI,L84s,XfqtO3UdzaXh_,,8HodDv1,,XTbPUYD,XZu1,UYBR,FzaX,t0r88FJ,oslk,CqxAwsZ,jySVZNlOJy,,kG3k,Qu4f,RAYp,55YFVY9,am7c,
,,,,,1414.0,7.0,,,,,,756.0,,,,,,,,152.0,190.0,,4.0,104.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.8513138,,,,,,,,9.0,,,,,,,3.0,40,42.0,,1887560.0,,0.0,,,23252.13,,5.0,,14.0,,,,,,,,,8334.0,,,,,,,,,,,,,,,40.0,,,48.0,59026.8,,,,,,665.0,,,,0.0,,1467.0,12.0,,,,,,0.0,1492990.0,460642.0,,,,,,460.0,,,0.0,9.0,,,,,335055.0,,,,3711936.0,,,,,,,22.0,,,460320.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,l7Fq9ayE15,RO12,,taul,1K8T,z32l,vQ_EFli,_H1o1jOhm1,,,R8Qz,9_Y1,vm5R,sJzTlal,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjR0Ac,FbcX,cJvF,FzaX,i9JDnJ7,oslk,NRszGlY,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,41885.0,,,,,55251.0,,,,,,112.84,,,,,,,5.0,,,0.0,0.0,,,,,,14148.0,,,,,,,,,,,,,,,,,,,,,,,,4.309122,,,18.0,16.0,,,,,,0.0,,165915.0,0.0,66.0,,10,,,,,,,4716.0,,,,,,,,,,,44.0,,2.0,,,,0.0,,,,,,0.0,,,,3.0,,,,10055.46,,-79402.0,,,,,,,12.0,,,,,,4.0,,,,,,,,,,,,,3838.0,,,,,,,0.0,2.0,88.0,,,8.0,,,,,,32.0,,,,,,,,,7.0,,,,,,7.0,,,,,,,,,,,,,,,,,,920.88,,3HjOj17ejg,RO12,,taul,1K8T,aD1X,ndyUrNC,CRwkRNVRGo,,,F3H9,9_Y1,zfpA,VpdQ,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,KdSa,,,NGZ_12K,VK2T,cJvF,FzaX,6nliWAj,d0EEeJi,JeNS2J1,LM8l689qOp,,,7aLG,02N6s8f,F2FyR07IdsN7I,,
,,,,,2443.0,7.0,,,,,,624.0,,,,,,,,152.0,190.0,,2.0,48.0,,,1356.32,,,,,,,5.0,,,1501230.0,,,,,,0.0,,,,,,,184099.2,,,,,,2.020081,,,,,,,,9.0,,,,,,,3.0,116,0.0,,2534512.0,,6.0,,,27091.26,,30.0,,0.0,,,,,,,,,308520.0,,,,,,,,,,,,,,,48.0,,,32.0,-47850.0,,,,,,1490.0,,,,42.0,,19737.0,-20.0,,,,,,24.0,5902800.0,811238.0,,,,,,1340.0,,,0.0,36.0,,,,,554435.0,,,,10320840.0,,,,,,,30.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,u6tWq6edh4,RO12,SEuy,taul,1K8T,0Xwj,iJzviRg,qZsYdp0,65e2okk,smXZ,nsSD,HLqf,_xpN,09_Q,hzlB,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,Mtgm,9fipLB8rlL,,YIYMzy9,,kZJg6P6,h1GE,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,,kG3k,FSa2,ZI9m,R4y5gQQWY8OodqDV,,
,,,,,931.0,7.0,,,,,,376.0,,,,,,,,144.0,180.0,,0.0,8.0,,,320.4,,,,,,,0.0,,,10275840.0,,,,,,0.0,,,,,,,,,,,,,6.137578,,,,,,,,18.0,,,,,,,3.0,78,112.0,,177712.0,,0.0,,,203484.3,,45.0,,0.0,,,,,,,,,472617.0,,,,,,,,,,,,,,,32.0,,,8.0,117983.6,,,,,,545.0,,,,126.0,,43515.0,-30.0,,,,,,0.0,266300.0,172800.0,,,,,,3420.0,,,0.0,0.0,,,,,0.0,,,,10490680.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,HOvt0Go8Lb,RO12,,taul,1K8T,wGW5,oSpM9_c,e1XhvTunuD,ZtnlP8x,,Hfs5,9_Y1,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,zxSGDnG,,mAjbk_S,EH3H,cJvF,OFWH,_KnuhvP,oslk,k0gYyp5,M_8D,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,am7c,
,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,2.128605,,,,,,,,,,,0.0,,,,,6,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-1874556.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,16.14,,,,GcUt0G8rTN,RO12,,taul,1K8T,wOc1,7c9SNLr,lL9c3pxXdL,,,jIjF,9_Y1,k13i,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,E0Qo,UYBR,,mTP8jNM,oslk,bMSObSS,,,,fKCe,RAYp,F2FyR07IdsN7I,,
,,,,,1232.0,,,,,,,,,,,,,,,152.0,190.0,,8.0,160.0,,,121.36,,,,,,,0.0,,,13296.0,,,,,,0.0,,,,,,,4370.8,,,,,,0.1356548,,,,,,,,,,,,,,,,40,,,44784.0,,0.0,,,2845.782,,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,48.0,3715.284,,,,,,720.0,,,,12.0,,,,,,,,,0.0,19275.0,31190.0,,,,,,,,,0.0,0.0,,,,,34167.0,,,,131124.0,,,,,,,10.0,,,33102.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,tr0rEyXktW,RO12,,taul,1K8T,lK27,cfdwv9Q,J1MZ1kd,,,geHS,9_Y1,SkZj,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjR0Ac,8gB5,UYBR,FzaX,hLKvOIl,oslk,iZH2C8o,LM8l689qOp,,,Aoh3,RAYp,F2FyR07IdsN7I,,
,,,,,1372.0,7.0,,,,,,660.0,,,,,,,,284.0,355.0,,12.0,192.0,,,200.0,,,,,,,0.0,,,4947306.0,,,,,,0.0,,,,,,,17248.56,,,,,,5.143345,,,,,,,,18.0,,,,,,,3.0,34,966.0,,1845744.0,,0.0,,,68409.91,,20.0,,2.0,,,,,,,,,191223.0,,,,,,,,,,,,,,,56.0,,,64.0,121418.0,,,,,,1135.0,,,,42.0,,17982.0,10.0,,,,,,0.0,4231640.0,381532.0,,,,,,745.0,,,0.0,18.0,,,,,73493.0,,,,9368960.0,,,,,,,54.0,,,40452.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,uUdt0G8EIb,RO12,,taul,1K8T,2Ix5,kJ1ERUT,DKUDUftgA7,,,IRSB,9_Y1,e7QV,VpdQ,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,leSl,,,,kZJimtB,Hwp7,cJvF,FzaX,MMTJrCp,QKW8DRm,Rkj9jvX,LM8l689qOp,,,fKCe,vJ_w8kB,WfJ2BB2SFSqauljlfOB,,
,,,,,1575.0,7.0,,,,,,732.0,,,,,,,,748.0,935.0,,22.0,456.0,,,166.56,,,,,,,0.0,,,145500.0,,,,,,0.0,,,,,,,,,,,,,6.899381,,,,,,,,9.0,,,,,,,3.0,32,21.0,,399232.0,,0.0,,,4490.19,,10.0,,20.0,,,,,,,,,80043.0,,,,,,,,,,,,,,,160.0,,,248.0,73067.6,,,,,,1730.0,,,,120.0,,35829.0,6.0,,,,,,0.0,648410.0,187178.0,,,,,,235.0,,,0.0,0.0,,,,,126539.0,,,,1345664.0,,,,,,,134.0,,,204000.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1nlTmBtueT,RO12,,taul,1K8T,hAOr,kLfBUCv,FoJylxy,,,sPWS,9_Y1,47ra,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,_36R,UYBR,OFWH,dZDAHgk,oslk,IrZED8N,LM8l689qOp,,,rgKb,RAYp,F2FyR07IdsN7I,,
,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76458,,,0.0,,,,,,,0.0,,0.0,0.0,,,10,,,,,,,0.0,,,,,,,,,,,,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,226302.4,,,,,,,0.0,,,,,,4.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,7.0,,,,,,,,,,,,,,,,,168.0,,,l7Fq9ayE15,RO12,,taul,1K8T,lK27,2a37BoT,PAsWFWp,,,fUt8,9_Y1,vm5R,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,DRjN,UYBR,FzaX,Zcz6V3V,oslk,MmHzF_Q,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,
,,,,,2100.0,7.0,,,,,,524.0,,,,,,,,144.0,180.0,,0.0,40.0,,,120.4,,,,,,,0.0,,,6169260.0,,,,,,0.0,,,,,,,,,,,,,0.5861995,,,,,,,,9.0,,,,,,,3.0,34,84.0,,1569184.0,,3.0,,,73620.3,,35.0,,4.0,,,,,,,,,199209.0,,,,,,,,,,,,,,,40.0,,,32.0,731552.0,,,,,,580.0,,,,78.0,,11115.0,-30.0,,,,,,8.0,1605580.0,792048.0,,,,,,7770.0,,,0.0,18.0,,,,,0.0,,,,10557880.0,,,,,,,10.0,,,950496.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,354.0,,,ZSNq9aX0Db,RO12,,taul,1K8T,TLkP,1uc3PRP,r83_sZi,,,GwIN,9_Y1,6TCl,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZXfGp,nQGz,UYBR,FzaX,0vi6w_1,oslk,Dp9ED8N,LM8l689qOp,,,uWr3,RAYp,F2FyR07IdsN7I,,
,,,,,553.0,7.0,,,,,,224.0,,,,,,,,196.0,245.0,,6.0,152.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.70156,,,,,,,,9.0,,,,,,,,64,56.0,,100432.0,,0.0,,,7918.021,,0.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,104.0,,,56.0,5011.84,,,,,,460.0,,,,0.0,,864.0,38.0,,,,,,0.0,94480.0,110620.0,,,,,,95.0,,,0.0,0.0,,,,,14728.0,,,,559408.0,,,,,,,22.0,,,318552.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,JMGq9aXt5a,RO12,,taul,1K8T,TLkP,cnWs43J,OthpAth,Fj8_dbM,,OWdr,9_Y1,Y9Bl,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,kpXz1Pp,,mAjbk_S,xnUh,cJvF,FzaX,FgkjbzC,oslk,5gSwS9i,LM8l689qOp,,ELof,uWr3,RAYp,F2FyR07IdsN7I,,
,,,,,21.0,0.0,,,,,,0.0,,,,,,,,112.0,140.0,,2.0,64.0,,,260.4,,,,,,,0.0,,,1130094.0,,,,,,0.0,,,,,,,54462.48,,,,,,6.259774,,,,,,,,9.0,,,,,,,,12,0.0,,16616.0,,0.0,,,74641.8,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,8.0,-575556.0,,,,,,140.0,,,,12.0,,0.0,-12.0,,,,,,0.0,1396770.0,99138.0,,,,,,0.0,,,0.0,0.0,,,,,14539.0,,,,2786628.0,,,,,,,30.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,144.0,,,eOQt0GoOh3,RO12,,taul,1K8T,wGW5,a5zOfm0,ilrY4YM,,,Y8G_,9_Y1,t_4G,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,E66C,UYBR,,lRbfSEp,oslk,zccO8fW,,,,Qu4f,RAYp,F2FyR07IdsN7I,,
